TimeSeries 2,# of Covid Cases,15 and Over,15-19,20-24,25-54,55-64,Age Groups,Correlation
2020-11-30,144392.0,8.0,19.6,14.8,6.6,6.7,Entire Labor Force,0.4576724235660601
2020-12-31,203021.0,8.0,17.8,14.4,6.6,7.7,15-19,0.5721727696692099
2021-01-31,198699.0,9.8,22.1,18.8,8.2,8.9,20-24,0.6085515697864441
2021-02-28,87927.0,8.6,20.7,15.2,7.1,8.3,25-54,0.3828470456286623
2021-03-31,117288.0,8.1,20.5,11.6,6.9,7.6,55-64,0.35559262604979663
2021-04-30,239869.0,8.4,21.3,13.6,6.9,8.2,,
2021-05-31,160064.0,8.4,21.0,16.4,6.4,7.8,,
2021-06-30,33505.0,7.4,17.1,11.7,5.9,7.1,,
2021-07-31,15548.0,7.7,14.6,11.2,6.6,7.6,,
2021-08-31,68689.0,7.9,13.0,10.4,7.0,8.1,,
2021-09-30,124649.0,6.3,13.0,10.4,5.3,6.1,,
2021-10-31,90335.0,6.0,10.0,9.4,5.0,6.5,,
2021-11-30,78743.0,5.6,11.0,8.9,4.5,5.9,,
